company_id,year,field,issue,severity
ADANIPORTS,Mar 2013,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2014,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2015,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2016,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2017,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2018,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2019,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2020,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2021,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2022,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2023,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,Mar 2024,profitandloss,Duplicate company-year,CRITICAL
ADANIPORTS,TTM,profitandloss,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2013,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2014,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2015,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2016,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2017,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2018,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2019,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2020,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2021,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2022,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2023,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Mar 2024,balancesheet,Duplicate company-year,CRITICAL
ASIANPAINT,Sep 2024,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2013,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2014,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2015,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2016,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2017,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2018,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2019,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2020,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2021,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2022,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2023,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2024,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2013,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2014,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2015,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2016,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2017,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2018,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2019,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2020,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2021,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2022,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2023,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2024,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2013,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2014,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2015,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2016,balancesheet,Duplicate company-year,CRITICAL
